pcd_path,obj_token,frame_id,depth_path,expected_model_path,expected_obj_id
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000505_000003.ply,3,505,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000505.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000505_000004.ply,4,505,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000505.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000505_000005.ply,5,505,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000505.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000505_000006.ply,6,505,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000505.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000505_000007.ply,7,505,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000505.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000506_000000.ply,0,506,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000506.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000506_000001.ply,1,506,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000506.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000506_000002.ply,2,506,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000506.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000506_000003.ply,3,506,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000506.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000506_000004.ply,4,506,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000506.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000506_000005.ply,5,506,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000506.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000506_000006.ply,6,506,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000506.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000506_000007.ply,7,506,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000506.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000508_000000.ply,0,508,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000508.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000508_000001.ply,1,508,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000508.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000508_000002.ply,2,508,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000508.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000508_000003.ply,3,508,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000508.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000508_000004.ply,4,508,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000508.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000508_000005.ply,5,508,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000508.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000508_000006.ply,6,508,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000508.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000508_000007.ply,7,508,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000508.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000509_000000.ply,0,509,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000509.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000509_000001.ply,1,509,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000509.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000509_000002.ply,2,509,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000509.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000509_000003.ply,3,509,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000509.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000509_000004.ply,4,509,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000509.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000509_000005.ply,5,509,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000509.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000509_000006.ply,6,509,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000509.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000509_000007.ply,7,509,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000509.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000511_000000.ply,0,511,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000511.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000511_000001.ply,1,511,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000511.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000511_000002.ply,2,511,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000511.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000511_000003.ply,3,511,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000511.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000511_000004.ply,4,511,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000511.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000511_000005.ply,5,511,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000511.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000511_000006.ply,6,511,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000511.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000511_000007.ply,7,511,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000511.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000513_000000.ply,0,513,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000513.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000513_000001.ply,1,513,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000513.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000513_000002.ply,2,513,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000513.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000513_000003.ply,3,513,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000513.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000513_000004.ply,4,513,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000513.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000513_000005.ply,5,513,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000513.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000513_000006.ply,6,513,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000513.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000513_000007.ply,7,513,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000513.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000514_000000.ply,0,514,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000514.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000514_000001.ply,1,514,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000514.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000514_000002.ply,2,514,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000514.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000514_000003.ply,3,514,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000514.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000514_000004.ply,4,514,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000514.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000514_000005.ply,5,514,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000514.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000514_000006.ply,6,514,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000514.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000514_000007.ply,7,514,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000514.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000520_000000.ply,0,520,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000520.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000520_000001.ply,1,520,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000520.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000520_000002.ply,2,520,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000520.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000520_000003.ply,3,520,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000520.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000520_000004.ply,4,520,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000520.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000520_000005.ply,5,520,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000520.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000520_000006.ply,6,520,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000520.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000520_000007.ply,7,520,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000520.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000531_000000.ply,0,531,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000531.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000531_000001.ply,1,531,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000531.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000531_000002.ply,2,531,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000531.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000531_000003.ply,3,531,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000531.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000531_000004.ply,4,531,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000531.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000531_000005.ply,5,531,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000531.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000531_000006.ply,6,531,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000531.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000531_000007.ply,7,531,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000531.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000532_000000.ply,0,532,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000532.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000532_000001.ply,1,532,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000532.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000532_000002.ply,2,532,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000532.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000532_000003.ply,3,532,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000532.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000532_000004.ply,4,532,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000532.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000532_000005.ply,5,532,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000532.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000532_000006.ply,6,532,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000532.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000532_000007.ply,7,532,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000532.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000536_000000.ply,0,536,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000536.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000536_000001.ply,1,536,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000536.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000536_000002.ply,2,536,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000536.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000536_000003.ply,3,536,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000536.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000536_000004.ply,4,536,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000536.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000536_000005.ply,5,536,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000536.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000536_000006.ply,6,536,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000536.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000536_000007.ply,7,536,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000536.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000537_000000.ply,0,537,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000537.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000537_000001.ply,1,537,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000537.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000537_000002.ply,2,537,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000537.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000537_000003.ply,3,537,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000537.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000537_000004.ply,4,537,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000537.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000537_000005.ply,5,537,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000537.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000537_000006.ply,6,537,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000537.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000537_000007.ply,7,537,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000537.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000538_000000.ply,0,538,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000538.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000538_000001.ply,1,538,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000538.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000538_000002.ply,2,538,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000538.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
